target,pair_id
True,11691
True,11692
True,11693
True,11694
True,11695
False,11696
False,11697
False,11698
True,11699
False,11700
True,11701
False,11702
True,11703
True,11704
False,11705
False,11706
True,11707
True,11708
True,11709
False,11710
False,11711
True,11712
False,11713
True,11714
False,11715
False,11716
False,11717
False,11718
True,11719
True,11720
False,11721
False,11722
False,11723
False,11724
False,11725
False,11726
False,11727
False,11728
False,11729
False,11730
True,11731
True,11732
False,11733
True,11734
False,11735
False,11736
False,11737
False,11738
False,11739
True,11740
False,11741
True,11742
False,11743
True,11744
False,11745
False,11746
True,11747
False,11748
True,11749
True,11750
False,11751
True,11752
False,11753
False,11754
False,11755
False,11756
False,11757
True,11758
True,11759
False,11760
False,11761
False,11762
False,11763
True,11764
False,11765
True,11766
False,11767
False,11768
False,11769
True,11770
False,11771
False,11772
True,11773
False,11774
False,11775
True,11776
False,11777
False,11778
False,11779
True,11780
False,11781
True,11782
True,11783
False,11784
True,11785
True,11786
False,11787
False,11788
False,11789
False,11790
False,11791
False,11792
False,11793
False,11794
False,11795
False,11796
True,11797
True,11798
False,11799
False,11800
False,11801
False,11802
False,11803
False,11804
False,11805
False,11806
True,11807
False,11808
True,11809
False,11810
False,11811
False,11812
True,11813
False,11814
True,11815
True,11816
True,11817
False,11818
False,11819
False,11820
False,11821
False,11822
False,11823
False,11824
False,11825
False,11826
False,11827
False,11828
False,11829
False,11830
False,11831
True,11832
False,11833
False,11834
False,11835
False,11836
False,11837
False,11838
False,11839
True,11840
False,11841
False,11842
False,11843
False,11844
False,11845
False,11846
False,11847
False,11848
False,11849
False,11850
False,11851
False,11852
True,11853
False,11854
False,11855
False,11856
False,11857
True,11858
False,11859
False,11860
False,11861
False,11862
False,11863
False,11864
False,11865
False,11866
False,11867
True,11868
True,11869
True,11870
True,11871
False,11872
True,11873
False,11874
True,11875
False,11876
False,11877
True,11878
False,11879
False,11880
True,11881
False,11882
True,11883
True,11884
True,11885
True,11886
True,11887
False,11888
False,11889
False,11890
True,11891
False,11892
True,11893
False,11894
False,11895
False,11896
False,11897
True,11898
False,11899
True,11900
False,11901
False,11902
True,11903
False,11904
False,11905
True,11906
False,11907
False,11908
False,11909
True,11910
False,11911
False,11912
True,11913
False,11914
False,11915
True,11916
False,11917
False,11918
True,11919
False,11920
False,11921
False,11922
False,11923
False,11924
False,11925
False,11926
False,11927
False,11928
False,11929
True,11930
False,11931
False,11932
False,11933
False,11934
True,11935
False,11936
False,11937
False,11938
False,11939
True,11940
False,11941
False,11942
False,11943
False,11944
False,11945
False,11946
False,11947
False,11948
False,11949
False,11950
True,11951
False,11952
False,11953
False,11954
False,11955
False,11956
False,11957
False,11958
False,11959
True,11960
False,11961
False,11962
False,11963
False,11964
True,11965
False,11966
False,11967
False,11968
True,11969
False,11970
False,11971
False,11972
False,11973
False,11974
False,11975
False,11976
False,11977
False,11978
False,11979
False,11980
False,11981
False,11982
False,11983
True,11984
False,11985
False,11986
False,11987
True,11988
